36,6,17,42,22,7,5,13,96,35,5,16,41,20,7,5,14,93,33,4,14,38,19,6,4,14,86,39,6,16,44,22,8,5,13,101,27,213,ATL,CHA,Wed Apr 04 00:00:00 EDT 2012,-13,186
36,6,17,42,22,7,4,12,97,35,5,16,41,20,7,4,14,93,33,4,16,37,18,7,4,13,88,36,6,16,41,22,7,6,13,96,5,197,ATL,DET,Fri Apr 06 00:00:00 EDT 2012,-9,186.5
36,6,17,42,23,7,4,12,97,36,5,15,41,20,7,5,14,93,33,5,16,41,19,6,4,15,89,34,6,20,40,20,7,5,12,95,-16,188,ATL,TOR,Sun Apr 15 00:00:00 EDT 2012,-10,183
36,6,18,41,22,7,4,12,97,36,5,15,41,20,7,5,14,93,33,4,16,38,18,6,4,13,88,36,6,16,41,22,8,5,13,97,32,200,ATL,DET,Wed Apr 18 00:00:00 EDT 2012,-9.5,190.5
36,6,18,42,23,7,4,12,98,36,5,15,41,19,7,4,14,93,34,5,16,36,23,7,5,14,91,34,6,18,42,20,8,5,14,94,5,189,ATL,BOS,Fri Apr 20 00:00:00 EDT 2012,-10.5,180
36,6,18,42,23,7,4,12,98,36,5,15,41,19,7,4,14,93,34,7,17,40,19,8,4,15,95,36,6,17,43,19,7,6,15,96,-1,225,ATL,NYK,Sun Apr 22 00:00:00 EDT 2012,-3,192
36,7,18,42,23,7,4,12,98,36,5,15,41,19,7,4,14,94,36,7,15,41,18,8,4,12,95,34,6,19,39,20,5,5,13,95,7,211,ATL,LAC,Tue Apr 24 00:00:00 EDT 2012,1,193.5
36,7,17,42,23,7,4,12,98,36,5,15,41,19,7,4,14,94,36,7,14,40,21,8,5,13,94,35,7,18,42,21,8,4,13,96,17,195,ATL,DAL,Thu Apr 26 00:00:00 EDT 2012,-5,194
33,5,15,39,21,6,5,13,87,30,4,16,40,15,7,4,14,82,34,6,18,42,19,7,4,16,93,37,6,16,38,21,8,5,14,97,-1,175,BOS,CLE,Sun Jan 29 00:00:00 EST 2012,-6.5,180
33,5,15,39,21,6,5,13,87,30,4,16,40,15,8,4,14,82,32,5,15,41,20,6,4,15,86,34,6,18,42,19,8,5,11,93,36,164,BOS,TOR,Wed Feb 01 00:00:00 EST 2012,-8.5,172
33,6,14,39,21,6,5,13,88,30,4,15,40,15,7,4,14,81,33,7,18,41,20,9,4,16,92,34,6,18,42,18,8,6,16,92,2,180,BOS,NYK,Fri Feb 03 00:00:00 EST 2012,-6.5,185.5
33,6,15,39,21,6,5,13,88,30,4,16,39,15,8,4,14,81,34,3,14,39,19,11,4,15,87,34,6,16,41,20,8,6,17,91,18,178,BOS,MEM,Sun Feb 05 00:00:00 EST 2012,-4,175.5
33,6,15,39,22,6,5,14,89,30,4,15,40,15,7,4,14,81,33,4,13,39,18,6,5,14,85,39,6,16,45,22,8,5,13,102,10,178,BOS,CHA,Tue Feb 07 00:00:00 EST 2012,-14,176.5
34,6,14,39,22,6,5,13,89,30,4,15,39,15,7,4,13,81,34,4,16,44,19,4,4,12,91,36,6,17,42,20,6,4,9,97,-1,175,BOS,LAL,Thu Feb 09 00:00:00 EST 2012,-3.5,176.5
34,6,14,39,22,6,5,13,89,31,4,15,39,15,7,4,13,82,38,6,15,44,23,7,5,15,98,35,4,14,38,19,8,4,13,89,4,186,BOS,CHI,Sun Feb 12 00:00:00 EST 2012,1.5,171.5
34,6,14,39,22,6,5,13,89,31,4,15,40,15,7,4,13,82,33,3,14,38,18,6,3,14,84,36,7,16,40,21,7,6,12,96,-10,186,BOS,DET,Wed Feb 15 00:00:00 EST 2012,-9.5,182
34,5,14,39,22,6,5,13,89,31,4,16,40,15,7,4,13,83,34,6,17,41,19,8,4,14,91,35,6,18,45,21,8,5,15,96,6,198,BOS,MIL,Wed Feb 29 00:00:00 EST 2012,-6.5,185.5
34,5,14,40,22,6,5,13,90,31,4,16,41,16,7,4,13,84,34,9,16,38,20,7,4,14,93,36,6,18,42,23,8,5,14,98,13,201,BOS,NJN,Fri Mar 02 00:00:00 EST 2012,-6,184
35,5,14,39,23,6,5,13,90,32,4,16,41,16,7,4,13,84,33,7,18,40,19,9,3,15,93,35,5,17,42,18,8,6,16,93,4,226,BOS,NYK,Sun Mar 04 00:00:00 EST 2012,-1,188.5
35,5,14,40,23,6,5,13,91,32,4,16,41,16,7,4,14,85,36,6,14,40,21,7,4,14,94,38,5,17,40,21,7,4,14,99,5,189,BOS,HOU,Tue Mar 06 00:00:00 EST 2012,-4.5,188.5
35,5,15,39,23,6,5,13,92,32,4,16,42,16,7,3,14,86,34,5,16,40,21,8,5,14,91,35,6,18,43,21,7,5,15,95,18,190,BOS,POR,Fri Mar 09 00:00:00 EST 2012,-2.5,183
35,5,15,39,23,7,5,13,92,32,4,16,42,16,7,4,14,86,36,5,15,39,17,7,6,14,93,38,6,18,44,23,7,4,13,101,12,164,BOS,WAS,Sun Mar 25 00:00:00 EDT 2012,-9.5,190.5
35,5,15,39,23,7,5,13,92,32,4,16,42,16,7,4,14,85,38,3,17,42,21,8,5,13,97,37,6,21,43,23,7,5,14,103,12,176,BOS,UTA,Wed Mar 28 00:00:00 EDT 2012,-3.5,189
35,5,15,39,23,7,5,13,92,32,4,16,42,16,7,4,14,85,37,5,18,40,20,9,5,14,99,35,7,17,41,21,8,4,16,96,19,163,BOS,MIA,Sun Apr 01 00:00:00 EDT 2012,4,185.5
35,5,15,40,23,7,5,13,92,32,4,16,43,16,7,4,14,85,38,7,14,40,22,7,4,12,100,39,6,14,41,20,6,5,12,99,-1,173,BOS,SAS,Wed Apr 04 00:00:00 EDT 2012,1,193
35,5,15,40,23,7,5,13,92,32,4,16,43,16,7,4,14,85,37,5,13,41,20,8,5,11,93,34,5,17,44,19,6,5,13,92,24,182,BOS,PHI,Sun Apr 08 00:00:00 EDT 2012,-3.5,175
35,5,15,39,23,7,5,13,92,32,4,16,43,16,7,4,14,84,36,7,13,39,21,8,4,13,93,35,6,14,41,21,7,5,14,92,2,174,BOS,ATL,Wed Apr 11 00:00:00 EDT 2012,2.5,180
36,5,15,40,23,7,5,13,92,32,4,16,42,16,7,4,14,84,33,10,15,41,19,6,4,14,92,35,6,15,41,20,7,4,12,92,4,200,BOS,ORL,Wed Apr 18 00:00:00 EDT 2012,-4.5,178.5
36,5,15,39,23,7,5,13,92,32,4,16,42,16,7,4,14,85,37,5,18,40,20,8,5,14,98,35,7,17,41,21,8,4,15,95,12,144,BOS,MIA,Tue Apr 24 00:00:00 EDT 2012,-7,181.5
35,5,15,39,23,7,5,13,92,32,4,15,42,16,7,4,15,84,37,6,17,42,22,8,4,13,98,36,6,19,44,21,7,4,15,97,13,161,BOS,MIL,Thu Apr 26 00:00:00 EDT 2012,-10,189.5
34,4,15,41,20,5,6,14,87,37,6,17,43,23,6,6,13,98,36,7,16,42,19,7,4,12,96,36,6,19,38,21,5,4,12,98,-25,197,CHA,LAC,Sat Feb 11 00:00:00 EST 2012,9.5,184.5
33,4,17,40,20,5,6,13,87,37,6,17,44,23,6,6,12,99,33,6,19,42,17,8,4,14,93,34,6,17,41,19,7,5,14,93,-14,190,CHA,IND,Wed Feb 22 00:00:00 EST 2012,5.5,190
33,4,17,40,20,5,6,13,87,37,6,18,45,23,6,6,11,99,34,9,16,38,20,7,3,15,93,37,6,17,42,23,8,5,14,98,-3,205,CHA,NJN,Sun Mar 04 00:00:00 EST 2012,4.5,193
33,4,18,40,20,5,6,12,88,37,6,19,43,22,6,6,12,99,32,10,15,42,20,6,4,15,90,34,5,14,41,18,8,4,12,90,16,184,CHA,ORL,Tue Mar 06 00:00:00 EST 2012,9,187
33,4,18,40,20,5,6,12,89,36,6,18,44,22,6,5,12,98,36,3,17,41,21,8,5,13,93,36,7,21,41,21,7,6,13,101,-6,192,CHA,UTA,Wed Mar 07 00:00:00 EST 2012,7,192.5
33,4,18,40,21,5,6,12,89,36,6,18,44,22,6,5,12,98,33,9,16,38,19,7,3,15,93,37,6,18,41,23,8,5,14,99,-9,157,CHA,NJN,Fri Mar 09 00:00:00 EST 2012,1.5,192.5
33,3,18,40,20,5,6,12,88,36,6,18,44,22,6,5,12,98,32,5,17,41,19,6,4,15,88,34,6,20,41,19,7,5,12,95,4,210,CHA,TOR,Sat Mar 17 00:00:00 EDT 2012,1,185
33,3,19,40,21,5,6,12,89,36,6,18,44,22,6,5,13,98,37,5,14,39,20,8,5,11,94,34,5,17,44,19,5,5,13,92,-25,185,CHA,PHI,Mon Mar 19 00:00:00 EDT 2012,10,183
33,3,19,39,21,5,6,12,89,37,6,18,44,22,6,5,13,98,35,6,17,41,21,8,4,14,95,36,6,18,45,21,7,5,16,97,-20,204,CHA,MIL,Fri Mar 23 00:00:00 EDT 2012,7,203
33,3,19,39,21,5,6,12,89,37,6,17,44,22,6,5,12,99,34,5,15,35,23,7,6,15,89,35,5,18,43,21,9,5,14,95,-7,197,CHA,BOS,Mon Mar 26 00:00:00 EDT 2012,-6.5,182.5
33,3,19,39,21,5,6,12,89,37,6,18,44,22,6,6,12,99,36,7,20,43,19,7,4,15,100,38,6,17,45,21,8,6,12,101,-5,171,CHA,MIN,Wed Mar 28 00:00:00 EDT 2012,5,202
32,3,19,38,21,5,6,12,89,37,6,18,44,22,6,5,12,98,38,6,20,43,22,8,4,13,105,39,8,16,40,23,7,6,15,104,-11,187,CHA,DEN,Fri Mar 30 00:00:00 EDT 2012,8,202.5
33,3,19,38,21,5,6,12,89,37,5,18,44,22,6,5,13,98,36,7,12,39,21,8,4,13,92,35,6,14,41,21,7,5,14,92,-20,212,CHA,ATL,Sat Apr 07 00:00:00 EDT 2012,-8,188
33,3,19,38,21,6,6,12,89,37,6,18,44,23,6,5,13,99,35,5,15,39,17,7,6,14,92,38,6,18,44,23,7,4,13,101,-28,198,CHA,WAS,Mon Apr 09 00:00:00 EDT 2012,-1,197
33,3,19,38,21,6,6,12,89,37,6,18,44,23,6,6,13,100,33,4,16,37,17,6,4,13,88,36,6,16,41,22,8,6,13,97,-24,194,CHA,DET,Thu Apr 12 00:00:00 EDT 2012,5.5,192
33,3,19,37,21,5,6,12,89,37,6,18,44,23,6,5,13,100,34,5,15,36,23,7,5,14,90,34,5,19,43,20,8,5,14,93,-12,176,CHA,BOS,Sun Apr 15 00:00:00 EDT 2012,-6.5,180
33,3,18,37,21,5,5,12,88,37,6,18,44,23,6,6,13,100,35,4,15,39,20,7,4,15,90,35,6,17,39,20,8,5,14,95,-8,142,CHA,NOH,Mon Apr 16 00:00:00 EDT 2012,6.5,185.5
32,3,18,38,20,5,6,12,88,37,5,18,44,23,6,6,13,99,38,6,14,44,22,7,5,14,97,35,4,14,39,20,8,4,13,89,-32,168,CHA,CHI,Wed Apr 18 00:00:00 EDT 2012,13,179
32,3,18,38,20,5,6,12,87,37,6,18,45,23,6,6,12,99,35,4,15,40,19,9,4,13,91,34,6,18,40,21,7,5,16,94,-5,165,CHA,MEM,Fri Apr 20 00:00:00 EDT 2012,14,182.5
32,3,18,37,20,5,6,12,87,37,5,18,45,23,6,6,13,98,36,5,16,42,18,8,4,14,95,40,6,18,47,23,8,6,14,105,-26,202,CHA,SAC,Sun Apr 22 00:00:00 EDT 2012,4,196
32,3,18,38,20,5,6,12,87,37,5,18,45,23,6,6,12,99,35,7,17,40,19,9,4,15,95,36,6,17,42,19,8,6,15,97,-20,188,CHA,NYK,Thu Apr 26 00:00:00 EDT 2012,5.5,192
37,5,16,46,23,6,6,10,96,33,4,13,41,17,5,5,13,83,34,9,15,37,20,6,3,14,93,37,6,17,41,23,8,5,14,99,-12,182,CHI,NJN,Sat Feb 18 00:00:00 EST 2012,-12,189
36,5,16,46,23,6,6,11,95,33,4,13,41,17,5,5,13,84,35,7,12,40,21,8,4,12,91,34,6,14,43,21,6,5,15,90,11,169,CHI,ATL,Mon Feb 20 00:00:00 EST 2012,11,180.5
36,5,16,46,22,6,6,11,95,33,4,13,41,17,5,5,13,84,34,6,17,41,19,7,4,15,91,35,6,19,45,20,8,5,15,95,19,201,CHI,MIL,Wed Feb 22 00:00:00 EST 2012,-10.5,189
37,5,16,47,23,6,6,11,96,33,4,13,41,17,6,5,13,84,35,4,15,41,19,7,4,15,90,34,6,19,40,18,8,5,14,94,4,194,CHI,NOH,Tue Feb 28 00:00:00 EST 2012,-13.5,180
37,5,16,47,23,6,6,11,96,33,4,13,41,18,6,5,13,85,33,6,20,43,18,8,4,13,94,34,6,17,42,20,6,5,14,92,20,164,CHI,IND,Mon Mar 05 00:00:00 EST 2012,-7,190
37,5,16,47,23,6,6,12,96,33,4,13,40,18,6,5,12,84,32,10,15,42,20,6,4,15,90,35,5,15,41,19,8,4,12,90,-5,193,CHI,ORL,Thu Mar 08 00:00:00 EST 2012,-6,182
36,5,16,47,23,6,6,11,95,33,4,14,41,18,6,5,12,85,36,3,17,41,20,8,5,13,93,36,6,21,41,21,7,6,13,101,14,208,CHI,UTA,Sat Mar 10 00:00:00 EST 2012,-10.5,191
37,5,16,46,23,6,6,11,96,33,4,14,40,18,6,5,12,86,35,7,17,40,20,9,3,15,95,36,6,17,42,19,8,6,16,97,5,203,CHI,NYK,Mon Mar 12 00:00:00 EDT 2012,-8,198.5
37,5,16,47,23,6,6,11,97,33,4,15,40,18,6,5,12,86,38,6,19,41,21,9,5,15,101,35,7,18,41,21,8,4,16,96,4,208,CHI,MIA,Wed Mar 14 00:00:00 EDT 2012,3,189
37,5,17,47,23,6,6,12,97,33,4,15,40,18,6,5,12,87,34,5,17,40,19,8,5,14,90,36,6,17,43,21,8,4,14,96,-11,189,CHI,POR,Fri Mar 16 00:00:00 EDT 2012,-8.5,194
37,5,16,47,23,6,6,11,97,34,4,15,39,18,6,5,12,88,37,5,14,39,20,8,5,11,95,34,5,17,44,19,5,5,13,92,9,169,CHI,PHI,Sat Mar 17 00:00:00 EDT 2012,-4,184.5
37,5,16,47,23,6,6,11,96,33,4,14,39,18,6,5,12,87,33,5,17,39,19,6,4,15,88,34,6,20,41,20,7,5,12,96,1,203,CHI,TOR,Sat Mar 24 00:00:00 EDT 2012,-12.5,182
37,5,16,47,23,6,6,11,97,34,4,15,40,18,6,5,12,88,38,6,20,43,22,8,4,14,105,39,8,16,41,23,7,6,15,104,-17,199,CHI,DEN,Mon Mar 26 00:00:00 EDT 2012,-8,198.5
37,6,16,47,23,6,6,11,96,34,4,14,40,18,6,5,12,89,34,4,16,38,18,6,4,13,88,36,6,16,41,22,7,6,13,97,12,154,CHI,DET,Fri Mar 30 00:00:00 EDT 2012,-11,181.5
36,5,16,47,23,6,6,12,96,34,4,14,41,18,6,5,12,88,36,6,15,40,21,7,4,14,95,38,6,17,40,21,7,4,13,100,-6,192,CHI,HOU,Mon Apr 02 00:00:00 EDT 2012,-8,185.5
37,5,16,47,23,6,6,12,96,34,4,14,40,18,6,5,12,88,34,5,15,36,23,7,6,15,90,35,5,19,42,20,8,5,14,95,7,179,CHI,BOS,Thu Apr 05 00:00:00 EDT 2012,6.5,177.5
36,5,16,47,23,6,6,12,96,34,4,14,39,18,6,5,12,88,34,7,18,40,19,9,4,15,94,36,6,17,42,19,8,6,15,96,12,184,CHI,NYK,Tue Apr 10 00:00:00 EDT 2012,-7,187
36,5,16,47,23,6,7,12,96,34,4,14,39,18,6,5,12,88,37,5,18,40,20,9,5,14,98,35,7,17,42,21,8,4,16,96,10,182,CHI,MIA,Thu Apr 12 00:00:00 EDT 2012,-1.5,185
36,6,16,47,23,6,6,12,96,34,4,14,39,18,6,5,12,88,35,5,16,40,18,7,6,14,92,37,6,18,43,23,7,4,13,100,-3,171,CHI,WAS,Mon Apr 16 00:00:00 EDT 2012,-11.5,187.5
36,6,16,47,23,6,6,12,95,34,4,14,39,18,6,5,12,88,36,8,14,40,21,8,5,14,94,35,7,18,42,21,8,4,13,96,10,176,CHI,DAL,Sat Apr 21 00:00:00 EDT 2012,-8,182.5
36,6,15,47,23,6,6,12,95,34,4,14,40,18,6,5,12,88,34,6,18,42,18,7,3,15,93,38,6,17,42,22,8,6,13,100,32,182,CHI,CLE,Thu Apr 26 00:00:00 EDT 2012,-14,183
36,7,15,42,22,7,4,14,95,36,6,17,40,23,7,6,15,97,33,6,19,42,18,8,3,14,93,34,6,17,41,19,7,5,14,93,11,185,CLE,IND,Wed Feb 15 00:00:00 EST 2012,1.5,194
36,7,15,42,23,7,4,14,95,36,6,17,41,22,6,6,14,96,38,5,20,43,20,8,5,15,102,35,8,18,41,22,8,4,16,97,-24,198,CLE,MIA,Fri Feb 17 00:00:00 EST 2012,9.5,199
35,7,15,42,22,7,4,14,94,36,6,17,41,22,6,6,14,97,34,5,16,41,16,8,4,14,90,39,6,17,46,23,8,6,14,102,1,185,CLE,SAC,Sun Feb 19 00:00:00 EST 2012,-1.5,199.5
35,7,16,42,22,7,5,13,94,36,6,17,41,22,6,6,14,97,33,3,15,38,18,6,3,13,85,36,6,16,39,21,7,6,12,95,1,201,CLE,DET,Tue Feb 21 00:00:00 EST 2012,-2,192
35,7,16,43,22,7,5,14,95,36,6,17,41,22,6,6,14,97,35,4,15,40,19,7,4,15,90,35,6,19,40,18,8,5,14,95,-5,173,CLE,NOH,Wed Feb 22 00:00:00 EST 2012,-5,182.5
34,7,17,43,21,7,5,13,94,36,6,17,42,22,6,6,14,97,33,5,16,36,21,6,6,16,89,34,5,20,43,19,9,6,13,95,-3,169,CLE,BOS,Tue Feb 28 00:00:00 EST 2012,-3.5,184
34,7,17,43,21,7,5,13,93,36,6,17,42,22,6,6,14,96,38,6,15,44,22,7,4,15,98,35,4,14,38,20,8,4,13,90,-21,203,CLE,CHI,Fri Mar 02 00:00:00 EST 2012,-10,187
34,7,16,42,21,7,5,13,93,36,6,16,42,23,6,6,13,97,35,3,17,40,20,8,5,13,92,36,7,21,42,21,7,6,14,101,-9,209,CLE,UTA,Mon Mar 05 00:00:00 EST 2012,1.5,193.5
34,7,16,42,21,7,5,13,93,37,6,17,43,23,6,6,13,97,36,6,16,41,20,7,4,14,95,38,5,17,38,21,7,4,14,100,11,225,CLE,HOU,Sun Mar 11 00:00:00 EST 2012,-2.5,196
34,7,17,42,21,7,5,13,95,37,6,17,42,23,6,6,13,98,32,5,16,40,19,6,4,15,87,34,6,19,41,19,7,5,12,94,-8,184,CLE,TOR,Tue Mar 13 00:00:00 EDT 2012,-4,195
34,7,17,42,21,7,4,13,94,37,6,16,43,23,6,6,13,98,35,7,12,39,20,8,4,13,91,35,6,14,42,21,7,5,14,92,-16,190,CLE,ATL,Sun Mar 18 00:00:00 EDT 2012,-2.5,187.5
34,7,17,42,21,7,4,13,94,37,6,16,42,23,6,6,13,98,36,6,14,40,21,7,5,15,94,37,6,17,43,22,8,5,14,99,-25,191,CLE,PHX,Sun Mar 25 00:00:00 EDT 2012,4,202.5
34,7,18,41,21,7,4,13,93,37,6,16,41,23,6,6,13,98,33,4,16,37,18,6,4,13,88,37,6,16,41,22,8,5,13,97,-12,162,CLE,DET,Wed Mar 28 00:00:00 EDT 2012,1.5,190.5
34,7,17,42,21,7,4,13,93,37,6,16,42,23,6,6,13,98,36,6,16,41,21,8,4,14,95,35,6,19,45,21,7,5,16,96,-37,205,CLE,MIL,Fri Mar 30 00:00:00 EDT 2012,5,206
34,7,17,42,21,6,4,13,92,38,6,16,42,23,6,6,13,99,38,7,14,40,21,7,4,12,99,39,6,14,42,20,6,5,12,100,-35,215,CLE,SAS,Tue Apr 03 00:00:00 EDT 2012,9.5,202
34,7,17,41,21,6,4,13,92,38,7,16,42,24,6,6,13,100,34,4,14,38,19,6,4,14,87,39,6,16,44,23,8,5,13,102,13,193,CLE,CHA,Tue Apr 10 00:00:00 EDT 2012,6.5,194.5
34,7,17,41,21,6,4,13,93,38,6,16,42,23,6,6,13,99,34,6,19,41,18,7,4,13,94,35,6,17,42,20,7,5,13,95,-6,202,CLE,IND,Wed Apr 11 00:00:00 EDT 2012,9,192.5
34,7,17,41,21,6,4,13,93,38,6,16,42,23,6,6,13,99,33,10,15,41,19,6,4,14,91,35,6,15,41,20,7,4,12,93,-16,184,CLE,ORL,Sun Apr 15 00:00:00 EDT 2012,6.5,190.5
34,7,17,41,21,6,4,13,92,38,7,16,42,23,6,6,13,99,37,5,13,40,20,8,5,11,93,35,5,16,43,20,5,5,13,92,-16,190,CLE,PHI,Wed Apr 18 00:00:00 EDT 2012,9,185
34,7,17,40,21,6,4,13,92,38,7,16,42,24,7,6,13,100,34,7,18,40,19,9,4,15,95,36,6,17,42,19,8,6,15,96,8,188,CLE,NYK,Fri Apr 20 00:00:00 EDT 2012,10,195
34,7,17,42,21,6,4,13,92,38,7,15,42,24,7,6,13,99,35,5,15,40,18,7,6,14,91,37,6,18,44,23,7,4,13,99,-11,181,CLE,WAS,Wed Apr 25 00:00:00 EDT 2012,2.5,194.5
36,7,17,43,21,9,4,13,98,33,6,18,43,17,8,4,15,91,35,6,22,43,16,6,6,15,98,36,5,16,42,20,7,5,13,96,-9,181,DAL,OKC,Wed Feb 01 00:00:00 EST 2012,-1,197.5
36,7,17,43,21,9,5,13,97,33,6,18,45,17,9,4,15,91,33,6,20,42,18,8,4,14,93,34,6,17,42,19,7,5,14,92,-11,185,DAL,IND,Fri Feb 03 00:00:00 EST 2012,-4.5,192
36,7,17,43,21,9,5,13,96,33,6,18,45,18,9,4,15,91,34,5,17,41,20,8,5,14,90,34,5,19,41,20,8,5,15,93,3,191,DAL,POR,Sat Feb 11 00:00:00 EST 2012,-4,187
36,7,16,44,21,9,5,14,96,33,6,18,45,17,9,4,15,91,36,7,17,43,20,7,4,12,97,35,5,20,37,20,5,4,11,97,4,188,DAL,LAC,Mon Feb 13 00:00:00 EST 2012,-3.5,189
36,7,17,43,21,9,5,14,96,33,6,18,45,18,9,4,15,91,39,7,21,41,22,9,4,15,107,39,8,14,40,22,8,6,16,102,18,186,DAL,DEN,Wed Feb 15 00:00:00 EST 2012,-6.5,197
36,7,17,44,21,9,5,13,97,33,6,18,45,17,9,4,15,91,34,5,15,35,21,6,6,16,89,34,5,20,42,19,9,6,14,94,16,162,DAL,BOS,Mon Feb 20 00:00:00 EST 2012,9.5,176
36,7,16,44,21,9,5,13,96,33,6,17,45,17,9,4,15,90,34,4,16,44,18,5,4,13,90,36,6,17,42,20,7,4,9,96,-5,187,DAL,LAL,Wed Feb 22 00:00:00 EST 2012,-4.5,180.5
36,7,16,44,21,9,5,13,96,33,6,17,45,17,9,4,15,90,33,9,16,37,19,7,4,14,93,37,6,17,42,23,8,5,14,98,-1,185,DAL,NJN,Tue Feb 28 00:00:00 EST 2012,-10.5,187.5
36,7,16,44,21,9,5,13,96,33,6,17,45,18,9,4,15,90,35,3,17,40,21,8,5,13,92,36,6,21,42,21,7,6,14,101,6,198,DAL,UTA,Sat Mar 03 00:00:00 EST 2012,-8,187.5
36,7,16,44,21,9,5,13,96,33,6,17,45,17,9,4,15,91,34,7,18,40,19,9,3,16,94,35,5,17,42,19,8,6,16,94,10,180,DAL,NYK,Tue Mar 06 00:00:00 EST 2012,-2.5,192.5
35,7,17,44,21,9,5,13,96,33,6,17,45,18,9,4,15,90,35,5,15,40,17,7,6,14,92,38,7,18,46,24,7,4,13,103,9,205,DAL,WAS,Tue Mar 13 00:00:00 EDT 2012,-12.5,199.5
36,7,17,44,21,9,5,13,96,33,6,17,45,18,9,4,15,91,33,4,13,38,19,6,5,14,85,39,6,16,45,22,8,6,13,101,5,197,DAL,CHA,Thu Mar 15 00:00:00 EDT 2012,14,187.5
36,7,17,44,21,9,5,13,96,33,6,17,45,18,9,4,15,91,37,7,15,40,21,7,4,12,98,39,6,14,42,20,6,5,12,100,7,205,DAL,SAS,Sat Mar 17 00:00:00 EDT 2012,-3,198.5
36,7,17,44,21,9,5,13,97,33,6,17,44,18,8,4,15,91,35,5,18,43,19,5,5,13,93,37,6,16,42,21,7,4,10,97,-16,202,DAL,LAL,Wed Mar 21 00:00:00 EDT 2012,-4,190.5
36,7,17,44,21,9,4,13,97,34,6,17,44,18,8,4,15,92,36,6,15,39,21,7,4,14,95,38,6,17,39,21,7,4,13,101,9,171,DAL,HOU,Tue Mar 27 00:00:00 EDT 2012,-7,193
36,7,17,44,21,9,4,13,96,34,6,16,44,18,8,4,15,91,36,7,16,43,19,7,4,12,96,35,7,20,39,20,5,5,12,97,-19,169,DAL,LAC,Mon Apr 02 00:00:00 EDT 2012,-4,189.5
35,7,16,44,20,9,4,12,96,34,6,16,44,18,8,4,14,91,36,3,15,39,20,10,4,13,91,35,6,18,40,21,7,5,16,94,10,180,DAL,MEM,Wed Apr 04 00:00:00 EDT 2012,-5.5,185
